region,channel,ad_spend,discount,sales
North,Retail,15267.0,8.09,38890.0
South,Online,13814.0,10.36,40584.0
North,Wholesale,10235.0,12.47,33542.0
East,Retail,9252.0,4.82,31724.0
South,Retail,29011.0,10.17,62601.0
South,Online,13556.0,11.89,39482.0
West,Online,26636.0,0.34,67632.0
North,Online,19797.0,10.41,46341.0
South,Online,25894.0,4.79,64937.0
South,Retail,25721.0,8.09,60114.0
North,Wholesale,28733.0,16.53,59676.0
North,Retail,21240.0,6.52,56908.0
West,Retail,24357.0,9.66,53630.0
South,Wholesale,22261.0,0.49,56126.0
East,Online,18552.0,6.18,58123.0
West,Online,21803.0,12.79,51561.0
West,Retail,21757.0,6.3,45186.0
West,Online,2186.0,4.12,19865.0
South,Retail,15967.0,5.81,36658.0
South,Retail,23987.0,19.09,51465.0
West,Online,8046.0,1.74,36541.0
South,Online,14489.0,9.27,43533.0
East,Online,13615.0,1.17,45883.0
West,Online,12681.0,10.77,34506.0
West,Online,4533.0,2.92,30426.0
West,Wholesale,16246.0,12.68,38163.0
West,Online,13941.0,5.29,42302.0
North,Wholesale,20238.0,13.82,47133.0
East,Retail,16933.0,6.94,44344.0
East,Retail,1799.0,0.08,21555.0
South,Online,1926.0,5.9,18677.0
West,Wholesale,21339.0,1.64,55166.0
East,Online,21520.0,9.9,55243.0
East,Online,28838.0,5.78,71819.0
West,Retail,26424.0,12.8,54862.0
South,Retail,14574.0,10.0,38358.0
East,Online,19151.0,0.72,48267.0
North,Wholesale,14258.0,6.37,36125.0
East,Retail,7465.0,9.78,25453.0
West,Retail,11924.0,11.44,26776.0
East,Retail,4013.0,2.1,30492.0
South,Wholesale,20329.0,13.0,39088.0
South,Wholesale,6569.0,6.87,23427.0
East,Wholesale,14789.0,3.66,44758.0
East,Retail,29056.0,16.11,62690.0
West,Retail,1918.0,1.37,16837.0
North,Retail,5400.0,18.6,17764.0
West,Wholesale,9659.0,14.13,25341.0
South,Wholesale,28312.0,9.51,57806.0
West,Wholesale,27356.0,0.22,61772.0
South,Retail,5698.0,7.8,24430.0
North,Retail,29452.0,12.92,64630.0
South,Retail,22772.0,17.18,48662.0
North,Online,16659.0,12.36,45894.0
South,Online,28019.0,7.95,63550.0
East,Wholesale,26538.0,8.95,61861.0
East,Wholesale,12348.0,17.47,32671.0
West,Retail,20034.0,7.03,46596.0
West,Wholesale,19774.0,1.3,47146.0
North,Wholesale,10482.0,8.85,30909.0
South,Retail,6202.0,19.97,18795.0
South,Retail,14537.0,7.6,35651.0
South,Wholesale,8635.0,3.86,27347.0
North,Online,11297.0,0.9,43673.0
West,Retail,28670.0,3.42,66822.0
South,Online,14373.0,6.48,34289.0
South,Wholesale,20862.0,11.49,47017.0
West,Wholesale,10751.0,13.31,26734.0
North,Retail,29880.0,0.86,75377.0
East,Online,20104.0,18.72,46248.0
West,Wholesale,6684.0,4.71,21121.0
South,Online,3847.0,2.98,29042.0
East,Wholesale,28352.0,10.62,56034.0
North,Wholesale,28399.0,13.55,66230.0
South,Online,19019.0,6.15,58827.0
North,Wholesale,1493.0,13.39,14425.0
East,Online,7541.0,5.89,34071.0
North,Online,24237.0,18.04,53138.0
West,Retail,26388.0,17.61,51610.0
North,Wholesale,14166.0,1.42,44962.0
West,Retail,11600.0,3.01,35460.0
West,Online,8953.0,13.96,27591.0
East,Wholesale,4392.0,0.0,23604.0
North,Wholesale,4357.0,16.44,18144.0
East,Online,28625.0,7.12,68086.0
South,Online,24450.0,14.89,56478.0
North,Wholesale,5779.0,0.88,26853.0
North,Online,7004.0,4.19,30355.0
West,Retail,20011.0,1.42,51281.0
North,Wholesale,23175.0,3.6,62326.0
North,Online,24499.0,7.69,68449.0
West,Retail,5737.0,9.83,15982.0
North,Retail,29540.0,18.32,64724.0
North,Online,7606.0,12.54,32447.0
South,Online,18093.0,14.13,44271.0
North,Retail,18041.0,1.64,47761.0
North,Wholesale,29053.0,5.74,62463.0
North,Online,20072.0,19.83,47880.0
East,Wholesale,17962.0,11.21,42777.0
West,Online,16044.0,15.76,39525.0
East,Online,23175.0,0.65,60557.0
South,Online,4076.0,1.68,22749.0
South,Online,1061.0,2.18,21872.0
North,Retail,28622.0,0.31,73564.0
East,Wholesale,15461.0,18.44,30829.0
East,Wholesale,10522.0,5.07,32750.0
South,Wholesale,11674.0,19.93,19410.0
East,Online,24311.0,14.76,55407.0
East,Retail,12089.0,5.01,38444.0
North,Wholesale,23335.0,19.84,45730.0
West,Online,13773.0,17.37,33293.0
East,Online,25478.0,3.3,69464.0
North,Online,3210.0,3.71,24724.0
North,Wholesale,14953.0,13.6,34554.0
South,Retail,14539.0,1.57,43113.0
East,Wholesale,8666.0,11.69,30618.0
West,Wholesale,28365.0,1.33,62673.0
South,Wholesale,27246.0,4.43,63134.0
West,Online,13864.0,18.97,38508.0
South,Retail,3818.0,9.97,18864.0
North,Retail,6997.0,11.47,25050.0
West,Retail,8873.0,5.39,25647.0
South,Wholesale,15042.0,8.8,32400.0
West,Online,10813.0,2.66,40469.0
South,Wholesale,23450.0,10.33,51588.0
East,Wholesale,14805.0,1.08,45107.0
North,Online,26241.0,0.96,72721.0
West,Retail,29878.0,13.59,60134.0
West,Online,7375.0,1.1,28164.0
South,Retail,18738.0,10.43,45751.0
West,Wholesale,25578.0,5.32,54483.0
South,Online,28412.0,3.75,70397.0
North,Retail,9413.0,11.47,28015.0
East,Online,22084.0,5.93,55203.0
West,Online,1435.0,9.13,16595.0
South,Retail,26495.0,2.78,65103.0
South,Retail,2854.0,2.53,20792.0
East,Wholesale,22268.0,2.13,57553.0
South,Online,29844.0,1.43,69304.0
East,Retail,15535.0,11.07,36257.0
East,Retail,7071.0,15.12,21900.0
East,Retail,18245.0,15.85,48413.0
South,Online,19100.0,19.16,46823.0
South,Retail,20374.0,3.37,47788.0
West,Online,6006.0,2.71,28227.0
East,Retail,27063.0,9.4,61676.0
West,Retail,19009.0,17.22,38900.0
East,Online,2263.0,15.34,19243.0
East,Wholesale,20837.0,11.16,46457.0
West,Online,6686.0,3.14,28567.0
South,Wholesale,1793.0,7.83,17093.0
South,Wholesale,16978.0,14.39,32236.0
East,Retail,24586.0,7.47,54634.0
West,Online,25938.0,0.78,62846.0
West,Wholesale,4002.0,11.68,11821.0
East,Online,20228.0,14.4,48024.0
North,Wholesale,21592.0,14.3,50181.0
North,Online,9541.0,3.3,41813.0
West,Wholesale,29170.0,6.72,64894.0
East,Retail,9082.0,8.18,26199.0
West,Retail,3029.0,8.41,15925.0
South,Online,16059.0,2.28,49123.0
East,Wholesale,21135.0,7.71,49908.0
East,Wholesale,8095.0,10.13,28423.0
West,Wholesale,10819.0,14.21,23343.0
West,Retail,17345.0,11.39,40995.0
South,Wholesale,26714.0,8.1,56856.0
West,Online,22672.0,18.55,51288.0
South,Wholesale,7078.0,11.96,17524.0
East,Online,8302.0,19.5,23407.0
West,Wholesale,16193.0,17.35,31282.0
West,Wholesale,23300.0,13.47,46514.0
West,Online,18944.0,17.99,48748.0
East,Online,15538.0,19.82,42585.0
South,Online,18317.0,4.42,50123.0
West,Retail,22926.0,13.82,49876.0
East,Wholesale,16575.0,18.38,30862.0
North,Online,27035.0,0.35,70950.0
North,Wholesale,28465.0,15.99,60721.0
West,Online,27545.0,1.79,71123.0
West,Retail,22881.0,18.33,48001.0
North,Wholesale,8143.0,12.24,26836.0
North,Retail,12173.0,3.24,40185.0
South,Wholesale,9120.0,0.79,30828.0
North,Online,20072.0,16.56,46659.0
North,Online,10402.0,2.79,39078.0
North,Online,22877.0,18.79,59088.0
South,Retail,4292.0,1.82,25287.0
East,Online,23486.0,16.76,56378.0
South,Online,17991.0,8.47,48349.0
South,Online,25226.0,17.45,58660.0
South,Retail,13495.0,15.37,29771.0
North,Retail,19124.0,17.06,40153.0
South,Wholesale,17078.0,9.4,38894.0
West,Wholesale,29294.0,14.28,60203.0
West,Online,22909.0,6.37,57375.0
North,Online,16800.0,0.94,55812.0
East,Online,6047.0,4.65,30614.0
East,Online,27219.0,0.03,70114.0
North,Online,6969.0,7.26,35897.0
West,Retail,19851.0,9.88,49189.0
North,Retail,28158.0,0.39,69195.0
West,Online,7484.0,0.15,29087.0
West,Wholesale,7552.0,13.73,17007.0
West,Retail,25703.0,2.01,59776.0
West,Retail,25002.0,1.48,58163.0
East,Online,11199.0,9.91,41176.0
South,Retail,8688.0,14.36,19418.0
South,Wholesale,4694.0,19.54,12486.0
West,Wholesale,29650.0,5.91,60216.0
South,Wholesale,25225.0,2.35,58580.0
South,Retail,27082.0,1.37,65209.0
South,Retail,15897.0,4.15,41325.0
East,Online,4317.0,2.0,29362.0
East,Wholesale,2525.0,0.07,18914.0
South,Retail,10587.0,5.7,31668.0
East,Wholesale,27690.0,3.28,61948.0
North,Retail,28480.0,0.36,72036.0
South,Retail,25394.0,7.09,58580.0
North,Retail,5602.0,16.52,25543.0
South,Retail,13178.0,6.07,40495.0
West,Retail,8141.0,14.2,24215.0
West,Online,6955.0,14.57,17756.0
West,Wholesale,20860.0,0.51,45840.0
South,Online,15097.0,19.24,40513.0
West,Wholesale,10422.0,2.78,28943.0
East,Retail,3906.0,14.35,17560.0
West,Retail,16798.0,7.59,39550.0
South,Wholesale,11064.0,17.36,26789.0
West,Retail,12342.0,19.9,30140.0
East,Retail,10005.0,3.87,29445.0
North,Wholesale,12229.0,16.39,28376.0
East,Retail,17120.0,10.11,37770.0
South,Retail,1410.0,19.31,9583.0
South,Online,25582.0,13.16,54472.0
North,Retail,27736.0,11.86,61897.0
South,Online,16965.0,4.59,49801.0
North,Wholesale,8773.0,14.37,31781.0
East,Wholesale,29717.0,5.76,66716.0
West,Wholesale,12113.0,16.92,30102.0
North,Wholesale,21116.0,19.55,46011.0
South,Retail,21009.0,0.16,54664.0
South,Retail,13595.0,19.09,30293.0
East,Retail,6776.0,7.17,24462.0
North,Wholesale,29031.0,9.77,67894.0
North,Wholesale,2847.0,18.48,14009.0
North,Wholesale,15069.0,15.52,37373.0
West,Online,7401.0,4.86,28067.0
West,Retail,9525.0,1.94,30140.0
South,Wholesale,25027.0,16.82,56841.0
West,Online,11651.0,14.94,32299.0
West,Wholesale,3417.0,17.17,14544.0
North,Retail,6693.0,7.68,25647.0
South,Wholesale,25951.0,9.84,58196.0
North,Online,29334.0,9.3,72021.0
South,Retail,8771.0,6.29,27432.0
West,Retail,20587.0,6.71,50647.0
West,Online,3355.0,14.37,13224.0
East,Online,21981.0,15.06,54760.0
East,Retail,13077.0,17.28,34259.0
West,Wholesale,27627.0,16.9,55098.0
East,Retail,10035.0,15.08,31456.0
North,Retail,28303.0,6.66,66411.0
South,Online,15594.0,14.2,40522.0
North,Wholesale,11118.0,19.45,28353.0
North,Retail,19764.0,18.32,48018.0
East,Wholesale,8243.0,19.43,21832.0
North,Online,7663.0,0.72,35754.0
East,Wholesale,6694.0,12.23,17949.0
West,Wholesale,28837.0,4.31,64742.0
South,Retail,15294.0,4.93,38695.0
North,Retail,22797.0,16.88,49140.0
West,Online,14746.0,15.0,36079.0
East,Online,18039.0,6.58,50353.0
East,Retail,17940.0,10.4,41703.0
North,Retail,29417.0,3.77,66659.0
West,Online,20385.0,0.08,53676.0
West,Wholesale,7953.0,18.0,17765.0
East,Online,1441.0,14.19,17862.0
South,Online,7342.0,10.58,28127.0
North,Wholesale,14210.0,1.08,38797.0
South,Retail,12409.0,8.42,34812.0
North,Retail,24557.0,7.6,60371.0
West,Retail,23781.0,3.43,54726.0
South,Wholesale,3584.0,3.12,16502.0
East,Wholesale,28608.0,3.46,62375.0
East,Wholesale,16296.0,11.94,36767.0
East,Retail,18296.0,2.49,55331.0
West,Online,12747.0,4.77,36892.0
East,Wholesale,19836.0,18.93,42038.0
West,Wholesale,26268.0,4.39,55945.0
West,Online,20544.0,15.28,46821.0
East,Wholesale,29133.0,11.96,59341.0
East,Wholesale,21333.0,8.26,51673.0
South,Retail,24830.0,11.91,55876.0
North,Online,2306.0,2.67,25428.0
North,Wholesale,20508.0,9.68,50583.0
South,Retail,19988.0,19.44,44489.0
South,Retail,3951.0,8.55,16285.0
East,Online,25429.0,4.86,65984.0
East,Retail,18811.0,18.55,39432.0
