age,annual_spend,visit_frequency,avg_transaction,segment
32,599.18,4,149.8,0
52,9298.61,23,404.29,3
35,2266.8,9,251.87,1
32,1334.95,5,266.99,0
30,1113.95,6,185.66,0
44,7848.81,32,245.28,3
39,5251.64,21,250.08,2
44,3500.04,18,194.45,2
54,9302.36,40,232.56,3
38,2715.33,14,193.95,1
49,4805.04,24,200.21,2
31,1190.98,2,595.49,0
28,644.14,8,80.52,0
44,4896.97,16,306.06,2
45,4757.77,21,226.56,2
43,3065.35,12,255.45,2
18,336.66,2,168.33,0
43,3481.33,16,217.58,2
44,6082.99,32,190.09,3
32,1760.05,9,195.56,1
27,913.62,4,228.4,0
48,4732.06,19,249.06,2
48,10192.9,25,407.72,3
43,1678.98,15,111.93,1
41,3913.18,21,186.34,2
35,1637.15,15,109.14,1
49,9828.29,33,297.83,3
45,11817.16,33,358.1,3
41,11614.75,35,331.85,3
37,3118.81,21,148.51,2
21,247.16,2,123.58,0
48,3398.22,26,130.7,2
33,2688.16,10,268.82,1
24,983.63,2,491.82,0
27,818.5,3,272.83,0
37,1643.53,12,136.96,1
29,1265.38,2,632.69,0
21,349.19,3,116.4,0
27,3211.12,8,401.39,1
42,7021.32,28,250.76,3
51,8602.04,35,245.77,3
32,1515.29,12,126.27,1
56,9033.04,30,301.1,3
39,5402.69,20,270.13,2
58,7686.6,47,163.54,3
42,3311.61,19,174.3,2
23,765.13,2,382.57,0
20,791.58,2,395.79,0
46,3884.41,21,184.97,2
56,5841.65,38,153.73,3
38,3804.3,24,158.51,2
36,1853.21,11,168.47,1
39,2866.9,7,409.56,1
18,578.53,8,72.32,0
64,6348.42,37,171.58,3
18,559.05,6,93.18,0
30,2724.25,10,272.43,1
53,11516.81,39,295.3,3
45,5684.69,33,172.26,3
28,3471.62,8,433.95,1
54,5550.3,18,308.35,2
41,8863.92,43,206.14,3
27,1261.0,13,97.0,1
36,4341.44,21,206.74,2
28,1950.86,12,162.57,1
29,1781.05,5,356.21,1
36,2960.5,12,246.71,1
36,4215.79,21,200.75,2
53,3739.99,19,196.84,2
35,5014.23,22,227.92,2
52,5889.35,32,184.04,3
19,660.11,3,220.04,0
39,2319.58,11,210.87,1
43,5663.04,15,377.54,2
27,2034.37,8,254.3,1
31,3450.05,11,313.64,1
52,4343.99,16,271.5,2
19,426.12,4,106.53,0
41,1432.0,7,204.57,1
38,2564.41,12,213.7,1
60,7302.03,40,182.55,3
31,1174.29,5,234.86,0
59,11085.23,42,263.93,3
38,3542.4,24,147.6,2
32,3296.01,13,253.54,1
25,843.32,7,120.47,0
32,3368.02,13,259.08,1
42,1746.61,10,174.66,1
23,486.2,2,243.1,0
46,11491.09,28,410.4,3
47,6906.44,29,238.15,3
60,9829.83,26,378.07,3
40,4563.07,15,304.2,2
49,4898.92,16,306.18,2
32,2062.03,11,187.46,1
55,9217.51,37,249.12,3
20,322.8,6,53.8,0
46,7538.47,40,188.46,3
27,1531.12,15,102.07,1
27,2629.62,7,375.66,1
36,3313.62,18,184.09,2
33,1199.0,3,399.67,0
31,851.7,2,425.85,0
37,2833.25,11,257.57,1
34,1061.53,1,1061.53,0
37,2627.79,10,262.78,1
52,10044.28,45,223.21,3
33,601.13,6,100.19,0
35,4528.93,15,301.93,2
18,1031.02,3,343.67,0
34,338.56,3,112.85,0
28,376.57,5,75.31,0
35,3045.25,13,234.25,1
39,1758.26,12,146.52,1
43,2700.54,10,270.05,1
29,928.48,3,309.49,0
36,3022.62,8,377.83,1
55,8728.79,37,235.91,3
35,3857.14,16,241.07,2
43,9777.99,41,238.49,3
26,2262.42,8,282.8,1
27,3003.0,8,375.38,1
31,2034.16,15,135.61,1
47,11311.73,32,353.49,3
32,1473.21,5,294.64,0
63,7317.14,38,192.56,3
42,5943.45,37,160.63,3
57,9884.31,32,308.88,3
41,6001.38,37,162.2,3
53,8784.9,39,225.25,3
60,6889.41,41,168.03,3
31,2554.0,16,159.63,1
52,4770.54,13,366.96,2
52,5251.68,20,262.58,2
45,4936.37,13,379.72,2
48,4971.86,24,207.16,2
38,3249.73,8,406.22,1
29,1283.59,4,320.9,0
22,682.53,3,227.51,0
54,8896.51,34,261.66,3
26,1500.19,10,150.02,1
35,4864.93,21,231.66,2
27,3231.67,13,248.59,1
30,3259.28,9,362.14,1
61,10664.31,33,323.16,3
51,4485.53,16,280.35,2
41,2888.78,10,288.88,1
49,9345.81,43,217.34,3
42,4902.93,23,213.17,2
55,10824.24,44,246.01,3
53,3187.82,22,144.9,2
40,7207.71,33,218.42,3
40,2139.66,14,152.83,1
36,3125.72,19,164.51,2
26,2266.98,7,323.85,1
29,2395.68,12,199.64,1
34,1371.91,7,195.99,1
25,1930.8,9,214.53,1
46,8791.38,35,251.18,3
22,583.14,5,116.63,0
49,3406.74,19,179.3,2
39,2953.42,14,210.96,1
52,4035.05,14,288.22,2
54,3557.73,19,187.25,2
31,598.09,2,299.04,0
35,2778.46,9,308.72,1
64,10860.62,34,319.43,3
38,4213.87,16,263.37,2
54,9436.51,40,235.91,3
54,7049.01,33,213.61,3
41,7430.24,30,247.67,3
50,6511.58,35,186.05,3
31,1809.84,11,164.53,1
21,1340.35,3,446.78,0
50,5821.34,36,161.7,3
18,779.23,4,194.81,0
33,721.04,4,180.26,0
59,6478.51,33,196.32,3
30,3481.6,17,204.8,1
43,5192.29,14,370.88,2
40,4165.14,15,277.68,2
25,3098.18,11,281.65,1
46,5872.85,23,255.34,2
36,2048.66,9,227.63,1
35,4329.39,18,240.52,2
19,1464.15,7,209.16,0
58,11105.26,36,308.48,3
32,283.68,3,94.56,0
28,1325.0,3,441.67,0
52,3504.17,23,152.36,2
35,1983.14,11,180.29,1
39,1236.54,7,176.65,1
26,823.55,5,164.71,0
31,669.46,5,133.89,0
19,979.71,6,163.29,0
32,1464.96,10,146.5,1
40,2626.85,7,375.26,1
46,6192.87,33,187.66,3
37,3521.64,19,185.35,2
37,4072.72,18,226.26,2
26,1060.41,2,530.2,0
18,569.09,4,142.27,0
54,4292.83,24,178.87,2
54,3901.27,15,260.08,2
45,8527.87,46,185.39,3
32,2284.91,11,207.72,1
20,337.77,3,112.59,0
62,7577.88,32,236.81,3
53,5038.57,20,251.93,2
35,4620.83,18,256.71,2
52,7421.66,35,212.05,3
33,1267.3,7,181.04,0
35,4602.8,20,230.14,2
56,8329.94,37,225.13,3
43,2245.08,5,449.02,1
40,5415.59,19,285.03,2
63,11951.76,37,323.02,3
47,4226.62,22,192.12,2
35,2199.19,12,183.27,1
20,1173.43,7,167.63,0
44,4361.35,21,207.68,2
25,588.22,4,147.05,0
24,1465.59,2,732.8,0
23,1427.63,8,178.45,0
48,3333.16,16,208.32,2
52,4552.91,18,252.94,2
56,10867.64,35,310.5,3
19,1324.41,3,441.47,0
51,7734.32,24,322.26,3
52,3009.44,16,188.09,2
39,4755.46,12,396.29,2
45,4072.21,24,169.68,2
33,1423.85,12,118.65,1
51,8321.06,32,260.03,3
32,1911.44,8,238.93,1
29,702.62,3,234.21,0
39,2390.77,12,199.23,1
43,3304.82,15,220.32,1
33,993.18,5,198.64,0
25,1002.46,5,200.49,0
41,8113.49,39,208.04,3
29,244.34,6,40.72,0
25,2615.96,9,290.66,1
29,1238.33,1,1238.33,0
64,7197.38,29,248.19,3
57,8013.83,39,205.48,3
35,4710.52,14,336.47,2
47,4148.55,13,319.12,2
61,9888.85,45,219.75,3
47,4661.71,23,202.68,2
36,5901.76,20,295.09,2
39,3835.66,18,213.09,2
48,5509.04,25,220.36,2
43,9032.02,36,250.89,3
42,4630.71,15,308.71,2
46,6401.19,31,206.49,3
59,11173.95,38,294.05,3
61,10431.38,40,260.78,3
37,5897.34,20,294.87,2
53,3540.5,15,236.03,2
39,2229.56,10,222.96,1
18,323.06,6,53.84,0
48,4713.06,21,224.43,2
33,1491.91,10,149.19,1
48,9571.89,39,245.43,3
36,3543.78,20,177.19,2
26,1369.97,11,124.54,1
18,1080.92,4,270.23,0
25,377.94,4,94.48,0
20,1271.0,8,158.87,0
32,1320.66,3,440.22,0
37,3195.9,20,159.8,2
33,809.8,5,161.96,0
53,4922.03,26,189.31,2
32,1241.29,7,177.33,0
45,5770.2,46,125.44,3
19,475.09,3,158.36,0
52,6216.33,33,188.37,3
38,3267.26,23,142.05,2
40,4291.27,15,286.08,2
28,882.51,6,147.08,0
58,10451.07,33,316.7,3
27,508.83,6,84.8,0
38,4865.96,22,221.18,2
25,3471.67,8,433.96,1
41,6752.79,31,217.83,3
52,10740.29,36,298.34,3
26,3408.84,8,426.11,1
61,6410.89,37,173.27,3
64,10701.27,40,267.53,3
50,8206.81,35,234.48,3
37,5468.91,20,273.45,2
33,1408.03,5,281.61,0
20,609.64,5,121.93,0
30,1914.32,13,147.26,1
33,3191.76,9,354.64,1
59,6165.76,26,237.14,3
30,1390.57,8,173.82,1
25,1768.65,11,160.79,1
27,820.11,9,91.12,0
27,353.95,5,70.79,0
62,11359.99,34,334.12,3
48,3000.53,26,115.4,2
38,5627.79,14,401.98,2
33,628.44,1,628.44,0
47,10531.08,39,270.03,3
37,1554.92,13,119.61,1
41,5051.06,11,459.19,2
35,2360.04,12,196.67,1
46,3076.93,19,161.94,2
53,8703.89,29,300.13,3
38,4474.18,23,194.53,2
50,8444.17,35,241.26,3
44,1775.04,8,221.88,1
30,1768.52,9,196.5,1
44,2425.92,6,404.32,1
50,6871.46,33,208.23,3
33,775.71,3,258.57,0
50,10879.07,34,319.97,3
26,923.37,2,461.69,0
56,10698.9,30,356.63,3
52,5358.42,21,255.16,2
41,2410.14,17,141.77,1
41,10363.15,39,265.72,3
19,952.96,5,190.59,0
38,1846.83,8,230.85,1
23,1252.8,3,417.6,0
36,1276.58,9,141.84,1
47,5900.18,25,236.01,2
61,8942.83,34,263.02,3
29,2041.99,10,204.2,1
