amount,hour,transaction_count_24h,avg_amount_30d,account_age_days,failed_attempts_24h,is_fraud
331.04,14,4,135.4,1285,0,0
433.95,14,5,126.21,414,0,0
141.76,20,2,10.52,917,0,0
4812.56,11,1,404.85,407,0,0
1378.88,20,3,7.18,530,0,0
1301.04,9,4,7.94,490,0,0
116.9,10,5,10.79,356,0,0
5064.57,13,5,1347.25,196,0,0
63.44,15,4,33.77,468,0,0
100850.42,19,0,396.47,73,0,0
8.62,7,4,1769.62,312,0,0
260.46,20,3,83.97,198,1,0
12172.63,22,2,85.68,138,0,0
58.33,2,5,1.66,401,2,1
61.84,21,1,44.66,225,0,0
144.18,13,3,286.68,71,0,0
2642.72,14,5,128.2,960,0,0
1193.71,7,2,168.17,92,0,0
143.83,16,4,124.07,107,0,0
925.92,16,2,380.22,448,0,0
45.12,4,6,86.69,121,0,0
3920.08,9,4,69.47,31,0,0
359.0,8,5,37.62,244,0,0
258.28,20,5,24.38,478,0,0
125.9,22,7,52.24,404,0,0
39.04,20,5,15.92,275,0,0
3026.4,22,5,765.74,497,1,0
81.87,21,6,517.15,191,0,0
43.71,16,5,13.58,457,0,0
2774.4,17,5,81.82,217,0,0
367.15,19,5,29.43,88,1,0
17665.28,18,8,123.61,37,0,0
116.52,20,5,65.75,542,0,0
497.35,15,9,75.59,416,0,0
3146.28,19,2,32.98,163,0,0
760.1,4,4,82.93,223,0,0
42.41,7,8,2.03,664,1,0
1304.41,21,7,12.46,218,0,0
6188.66,12,4,576.87,1618,0,0
584.68,4,5,135.15,404,0,0
224.54,20,4,96.63,571,0,0
513.75,10,3,17.11,2089,0,0
1229.43,19,4,126.85,408,0,0
61.67,5,1,98.67,297,0,0
150.86,19,3,251.22,289,1,0
18516.2,14,3,194.98,286,0,0
229.6,16,6,122.01,216,0,0
190.09,4,6,22.76,501,0,0
171.66,16,7,45.99,406,0,0
198.07,4,2,54.08,365,0,0
50.56,11,3,170.78,459,0,0
1337.79,14,6,130.18,50,0,0
203.79,21,7,131.13,1463,0,0
168.74,5,6,69.14,188,0,0
599.28,9,4,104.47,545,1,0
43.01,14,4,64.69,357,0,0
1635.32,22,2,177.48,1065,0,0
12.05,11,6,1166.65,207,0,0
2171.58,21,3,1009.44,144,0,0
93.98,16,2,7.89,164,0,0
268.9,17,8,183.15,75,0,0
94.72,4,5,96.76,114,0,0
204.58,15,6,42.51,123,0,0
669.59,8,1,18.38,240,0,1
81915.4,11,4,177.45,310,0,0
32.23,10,5,2575.61,136,0,0
1345.64,9,7,9.68,731,0,0
54.46,4,1,86.72,171,0,0
54.5,19,3,1452.08,442,0,0
1105.55,12,5,89.18,30,0,0
48.74,22,4,219.96,283,0,0
118.59,16,3,70.46,221,0,0
1700.19,13,6,1187.15,223,0,0
30.28,9,3,165.44,247,1,0
32673.66,4,7,467.03,102,0,0
60.88,15,6,62.69,105,0,0
43.46,9,2,8.03,266,0,0
80.64,13,4,71.43,847,0,0
1086.58,19,3,212.45,80,0,0
508.93,8,5,160.06,575,0,0
13818.8,19,6,61.53,727,1,1
544.75,13,4,568.04,105,0,0
2288.72,15,4,359.56,504,0,0
885.0,11,3,183.88,146,0,0
991.74,11,1,160.25,2106,0,0
3464.18,13,4,52.76,314,0,0
5957.15,12,3,56.81,491,0,0
469.32,5,4,250.37,35,0,0
1424.26,14,3,262.31,643,0,0
183.05,7,6,95.19,459,0,0
7560.36,10,2,3448.15,173,0,0
130.82,12,8,55.95,1095,0,0
505.16,19,6,531.51,61,0,0
883.34,6,7,209.47,393,0,0
189.25,17,5,21.16,64,0,0
9123.69,16,5,77.55,386,1,0
144.23,15,5,130.64,238,0,0
25.29,19,2,405.81,401,0,0
86.32,10,4,70.29,1792,1,0
2937.42,16,7,5.15,429,0,0
298.83,5,5,440.08,47,0,0
34.0,14,5,156.95,184,0,0
113.99,21,5,19.59,157,0,0
2059.29,10,1,64.45,641,0,0
43.43,4,4,21.07,456,0,0
150.82,4,2,130.46,1572,0,0
4169.44,15,4,234.84,672,0,0
106.92,14,2,2085.42,75,0,0
121.54,21,1,90.75,91,1,0
124.0,16,7,53.32,711,0,0
105.46,19,4,731.69,158,0,0
1386.17,10,4,43.67,523,0,0
3990.71,9,0,1465.26,654,0,0
56.26,16,3,493.43,264,0,0
58.53,15,5,132.71,218,0,0
8.93,5,3,287.87,148,0,0
52.58,20,3,36.57,606,0,0
89.1,13,5,13.47,50,0,0
706.38,20,5,18.96,370,0,0
2136.42,9,1,321.42,327,0,0
134.77,21,4,117.24,269,0,0
9081.87,14,5,1695.23,796,0,0
37.35,8,2,30.02,191,0,0
906.13,17,6,47.71,1691,0,0
5366.19,17,10,99.22,495,0,0
194.43,21,3,76.86,144,0,0
55.58,11,1,331.81,679,0,0
357.85,11,4,384.58,308,0,0
8707.54,22,5,52.95,267,1,0
386.88,10,7,52.44,65,1,0
518.12,20,3,68.07,279,0,0
102.42,21,1,24.69,229,0,0
295.7,12,6,96.49,714,0,0
206.48,15,7,596.63,300,0,0
3910.78,16,4,73.64,778,1,0
14794.11,0,5,92.67,383,1,1
2673.81,13,3,40.23,152,0,0
202.19,20,4,1590.56,107,0,0
815.97,13,6,33.47,347,0,0
1321.72,22,3,111.25,99,0,0
80.22,6,5,90.53,1077,0,0
48.58,12,1,53.44,196,0,0
730.53,16,6,7.55,158,0,0
734.2,22,3,114.92,79,0,0
128371.0,17,8,61.46,152,2,1
24791.22,14,5,164.42,214,0,0
258.31,13,3,613.39,457,0,0
119.2,4,5,146.39,293,1,0
15060.73,19,4,164.37,49,0,0
248.31,13,3,34.67,37,1,0
465.43,9,3,8.06,294,0,0
184.06,7,5,92.64,987,1,0
28.24,13,3,26.01,379,0,0
45.71,10,3,865.37,766,1,0
1717.19,10,3,48.45,328,0,0
1494.57,19,6,817.23,310,3,1
245.78,11,3,1.73,135,0,0
30.83,15,3,261.41,329,0,0
2356.3,15,8,32.63,1920,1,0
2770.3,7,2,11.14,147,0,0
359.2,11,3,64.02,1544,0,0
488.19,8,6,141.91,237,0,0
1319.41,13,2,246.29,42,0,0
178.76,11,4,39.28,259,0,0
7951.07,13,2,127.34,148,1,0
1628.02,13,3,293.9,644,0,0
6.71,15,3,8.99,268,0,0
6263.01,10,3,305.02,434,0,0
299.47,14,2,0.89,868,0,0
14975.07,16,4,755.36,159,0,0
950.25,22,3,22.8,608,0,0
1339.32,19,6,239.22,361,1,0
47.2,6,4,38.55,306,0,0
108.42,10,1,14.37,611,0,0
9304.04,22,4,46.45,172,0,0
37.33,16,4,247.07,132,0,0
107.48,4,5,26.5,1019,0,0
158.51,19,8,52.68,291,0,0
394.05,18,8,86.12,68,3,1
105.8,20,6,30.98,431,0,0
473.3,8,7,16.58,1881,1,0
3142.45,20,3,71.04,672,0,0
151.39,6,3,16.41,181,1,0
270.69,9,6,336.26,327,0,0
48.33,16,7,873.85,332,0,0
52.8,9,4,55.05,54,0,0
83.51,16,9,13.4,120,0,0
518.97,18,4,2475.53,540,0,0
87.41,5,1,34.94,659,1,0
197.61,6,5,50.6,293,0,0
45.21,14,2,1279.71,505,0,0
688.57,13,4,1052.71,453,0,0
52.59,4,2,75.73,83,0,0
1239.52,15,6,2018.05,97,0,0
5.3,14,3,65.73,404,0,0
256.73,8,7,44.91,295,0,0
2205.85,14,2,451.45,288,0,0
72.15,7,2,6.58,54,0,0
449.06,19,6,44.91,436,0,0
123.17,8,7,124.64,523,0,0
15277.14,5,6,733.41,240,0,0
2821.83,4,4,64.1,395,1,0
17.35,14,3,52.56,702,0,0
933.93,7,5,105.31,77,0,0
2037.15,18,4,6.86,346,0,0
3.47,11,6,125.88,589,0,0
188.07,4,1,140.42,221,1,0
37.04,6,3,67.64,370,0,0
198.95,8,2,264.55,1233,0,0
3834.44,5,2,16.69,120,0,0
539.05,12,2,5.91,379,1,0
100.41,16,4,3.98,710,0,0
199.12,7,1,234.22,247,1,0
1475.34,21,4,294.79,392,0,0
1073.25,9,7,1468.84,188,0,0
1621.42,12,5,93.32,110,0,0
385.07,7,3,10.47,319,0,0
67.16,20,3,127.08,454,1,0
58.7,12,4,591.12,350,0,0
1370.66,18,6,4.87,952,0,0
26390.6,16,7,5675.26,83,1,1
157.99,14,5,24.7,468,0,0
48.11,14,2,20.26,103,0,0
936.45,18,2,275.4,403,0,0
37.76,14,2,123.16,99,1,0
171.43,10,6,112.04,320,0,0
20.74,9,6,39.22,153,0,0
17938.74,15,5,23.87,72,2,1
1422.05,17,2,98.67,414,0,0
1561.03,22,3,87.65,79,0,0
600.64,16,5,3.53,903,1,0
152.79,6,3,65.27,69,0,0
168.48,12,3,147.34,1006,0,0
29.66,10,0,57.75,456,0,0
55.1,11,6,107.88,625,0,0
3937.48,19,5,344.91,256,0,0
104.64,15,5,8.45,53,0,0
667.87,18,6,25.4,73,0,0
791.38,8,0,159.33,93,0,0
738.98,22,4,327.39,1424,0,0
202.18,10,2,208.52,120,0,0
61.69,7,0,337.3,831,0,0
443.53,7,6,4.81,154,0,0
626.66,8,1,16.4,1248,0,0
522.88,19,7,23.33,181,0,0
1527.21,6,4,23.04,416,1,0
598.56,9,2,646.44,437,0,0
2577.81,22,3,31.35,409,0,0
3835.33,20,3,48.17,194,0,0
625.35,16,2,38.61,72,0,0
146.77,10,2,74.69,869,0,0
34.27,15,4,73.57,43,1,0
284.24,16,5,33.35,118,0,0
54.08,9,4,29.29,457,0,0
1463.73,9,1,13.07,56,0,0
35.18,7,5,8.88,1084,1,0
388.08,5,5,173.47,958,0,0
1008.64,12,3,114.44,962,0,0
1923.7,19,5,15.94,66,0,0
340.21,15,7,99.6,143,1,0
22.67,11,5,50.74,144,0,0
823.13,15,4,300.87,115,0,0
784.33,21,1,2437.91,111,0,0
429.03,20,6,6.18,326,0,0
1314.12,10,5,280.22,111,0,0
17720.03,12,4,26.61,970,0,0
132.53,17,4,141.28,346,0,0
63.51,22,4,75.12,210,0,0
35.99,21,1,196.2,61,0,0
188.28,19,2,132.21,634,0,0
75.09,20,5,484.75,631,0,0
242.24,8,3,287.62,430,0,0
770.03,16,3,597.79,137,0,0
77.93,4,3,20.11,111,0,0
361.48,10,5,66.63,542,0,0
73.14,16,6,223.61,363,1,0
1574.61,13,0,22.62,93,0,0
4889.39,6,2,149.45,108,0,0
225.25,18,5,69.83,136,0,0
17282.22,8,5,367.17,544,1,0
68276.17,15,4,245.83,179,1,0
164.36,22,2,63.02,269,0,0
479.56,7,5,17.77,175,0,0
813.82,21,10,157.79,102,0,0
86.65,6,3,94.15,970,0,0
31.43,17,6,151.56,678,0,0
81.2,5,6,16.31,166,3,1
1146.22,11,4,36.28,615,0,0
131.92,5,6,110.27,667,0,0
148.44,8,2,1047.7,124,0,0
104.31,22,4,609.04,710,0,0
2459.66,4,3,150.05,616,0,0
491.45,17,3,173.67,339,0,0
95.68,18,5,32.28,197,0,0
16.61,14,3,39.52,46,0,0
1020.19,12,3,168.15,82,0,0
152.26,4,2,10.95,579,1,0
53.28,8,5,44.1,363,0,0
2260.73,14,3,101.29,343,0,0
495.33,21,4,236.07,75,0,0
157.85,9,3,925.9,839,0,0
