temperature,pressure,vibration,humidity,speed,quality
78.76,101.14,25.36,52.62,1676.52,0
83.63,105.32,24.3,45.81,1591.97,0
78.4,96.71,25.93,51.0,1561.06,0
71.61,96.39,24.03,48.92,1601.1,0
81.72,107.28,24.33,51.69,1640.86,0
80.76,108.88,23.41,54.82,1571.41,0
82.89,91.15,27.14,59.09,1578.52,0
83.13,118.13,26.25,50.56,1629.19,0
78.8,103.75,26.62,46.83,1574.69,0
92.63,81.05,21.29,53.94,1626.74,1
76.93,105.35,19.76,50.91,1517.87,0
81.35,118.71,21.75,51.45,1582.84,0
70.59,107.24,22.87,43.26,1630.5,0
88.03,116.12,25.34,49.99,1617.92,0
85.09,101.13,29.57,47.61,1469.48,0
78.19,109.71,23.76,52.37,1520.79,0
78.28,113.22,26.12,51.18,1543.51,0
76.87,112.41,26.09,49.37,1593.97,0
79.97,103.89,24.64,47.96,1639.41,0
79.3,102.9,28.78,44.02,1522.29,0
81.07,97.26,26.1,53.58,1567.4,0
82.49,108.88,22.93,51.31,1595.68,0
78.18,101.47,28.1,53.18,1603.95,0
80.42,103.37,28.99,50.76,1655.33,0
76.12,109.5,20.68,46.34,1570.74,0
80.73,109.93,27.05,51.04,1611.4,0
81.21,95.22,23.75,55.02,1629.43,0
78.85,85.41,19.69,47.55,1635.65,0
83.61,107.65,24.61,51.76,1624.61,0
74.78,99.68,23.04,49.48,1699.21,0
77.1,116.03,27.26,51.0,1592.29,0
95.06,93.83,34.87,49.33,1649.67,1
77.95,99.43,22.61,48.14,1712.85,0
77.38,100.38,27.25,41.47,1501.57,0
74.69,96.72,28.27,45.71,1640.52,0
85.99,102.26,25.63,49.78,1606.05,0
76.61,108.78,24.75,50.98,1558.82,0
73.01,107.86,21.97,52.96,1562.73,0
82.38,107.65,23.09,44.2,1499.96,0
75.11,111.98,25.85,44.73,1545.28,0
79.5,105.56,24.02,44.07,1564.21,0
75.45,106.72,26.17,52.9,1698.07,0
76.63,108.97,27.15,46.5,1608.49,0
84.98,101.13,24.82,48.15,1571.68,0
80.8,104.79,25.6,49.56,1591.82,0
92.45,104.62,23.7,44.16,1583.01,0
72.74,108.84,29.33,47.53,1630.84,0
78.72,104.7,24.84,49.46,1569.93,0
83.93,107.87,27.32,46.0,1557.0,0
76.52,110.56,25.94,45.36,1665.04,0
81.8,98.88,22.57,48.64,1549.25,0
74.36,111.95,21.72,53.58,1472.66,0
76.99,113.85,20.74,46.97,1539.99,0
81.14,106.99,20.76,43.43,1518.82,0
80.97,94.92,24.87,51.7,1685.17,0
80.15,106.26,19.41,51.49,1483.68,0
85.13,99.48,25.8,48.7,1650.48,0
79.45,90.94,22.24,50.59,1500.81,0
74.98,101.16,23.21,49.45,1567.4,0
77.19,106.68,22.4,53.16,1621.85,0
79.23,111.52,26.16,53.31,1616.78,0
73.32,111.9,23.57,50.82,1542.17,0
65.75,100.0,21.66,45.61,1637.58,0
81.83,101.87,27.28,43.57,1626.63,0
83.73,99.57,28.53,50.36,1554.7,0
75.98,118.01,25.18,43.2,1665.12,0
81.86,109.21,21.61,52.4,1615.15,0
77.13,111.35,20.71,49.51,1528.29,0
72.7,106.14,23.44,52.97,1548.3,0
90.22,103.64,24.4,52.28,1585.23,0
84.64,97.41,20.91,51.33,1557.25,0
79.05,108.19,29.63,49.16,1588.6,0
84.0,113.13,24.7,49.25,1473.57,0
75.36,86.53,29.8,47.23,1647.35,0
78.95,94.63,28.66,48.54,1582.29,0
78.77,105.17,27.61,52.13,1554.5,0
86.23,104.73,23.21,46.58,1636.69,0
78.23,98.3,31.17,43.39,1512.3,0
83.03,115.45,27.96,53.48,1581.23,0
76.0,106.86,22.86,48.23,1537.63,0
70.53,80.47,25.14,43.2,1600.95,1
86.62,107.15,23.17,48.63,1588.4,0
86.86,98.56,23.13,56.32,1578.5,0
69.87,100.88,28.39,50.47,1507.26,0
78.41,109.45,25.85,54.27,1605.21,0
78.08,113.7,22.79,51.75,1640.76,0
74.25,106.41,23.85,54.61,1471.86,0
80.86,112.36,25.6,56.43,1523.49,0
87.01,116.5,23.42,49.14,1480.14,0
80.58,96.16,20.79,47.77,1560.41,0
73.27,118.75,29.52,49.89,1572.51,0
77.61,105.2,21.75,50.65,1557.12,0
82.24,79.4,23.3,42.12,1606.31,1
77.6,110.94,29.15,52.12,1618.4,0
75.08,129.28,28.75,54.17,1655.45,1
86.43,105.64,23.49,53.41,1639.88,0
83.32,115.44,22.19,54.12,1504.77,0
76.19,111.38,20.88,48.09,1580.0,0
88.41,117.1,22.21,53.18,1598.24,0
79.47,104.28,18.18,47.75,1597.99,0
81.35,99.26,23.13,51.05,1589.29,0
81.28,130.51,28.1,45.13,1642.72,1
85.54,95.15,20.32,43.26,1412.33,0
86.9,101.29,23.53,45.42,1579.48,0
83.04,106.12,20.02,52.06,1659.99,0
79.11,90.71,20.8,53.7,1540.31,0
76.32,99.07,22.81,51.71,1645.79,0
71.59,103.58,21.6,47.17,1503.44,0
82.7,98.55,27.84,48.21,1596.9,0
70.45,99.92,23.23,48.78,1553.1,0
85.92,100.07,27.25,51.2,1572.41,0
74.98,94.85,23.58,54.27,1560.13,0
75.92,112.3,18.69,50.34,1628.06,0
84.4,92.74,23.0,50.13,1631.01,0
79.63,133.19,27.56,54.1,1549.1,1
76.12,104.01,27.8,51.07,1650.7,0
74.35,101.14,24.26,48.73,1637.4,0
83.43,92.35,24.06,50.4,1586.21,0
80.59,99.61,25.76,49.21,1482.17,0
80.64,96.2,25.79,55.7,1583.95,0
66.81,112.25,26.69,52.84,1555.69,0
79.41,106.91,25.55,52.0,1529.65,0
76.58,96.11,26.34,51.48,1628.01,0
75.14,98.5,22.81,48.03,1672.88,0
79.62,97.35,27.99,55.9,1532.34,0
77.83,112.56,23.74,45.92,1631.39,0
79.92,115.14,27.68,49.2,1553.02,0
68.18,126.13,30.66,53.09,1614.87,1
79.22,105.02,27.06,46.92,1597.02,0
79.81,106.56,24.19,52.11,1499.24,0
84.38,102.73,24.5,56.75,1591.49,0
80.84,102.71,21.84,47.54,1608.05,0
81.18,109.49,16.66,51.41,1600.75,0
80.06,98.98,29.86,54.08,1492.57,0
84.01,108.9,25.35,48.92,1535.65,0
77.24,115.26,23.61,51.02,1472.55,0
81.66,113.77,25.78,51.08,1567.34,0
84.8,98.51,26.35,43.42,1540.55,0
88.32,107.74,27.24,50.95,1605.52,0
81.82,103.53,23.42,49.08,1626.15,0
78.63,98.21,28.57,54.88,1561.0,0
80.5,108.17,23.16,55.34,1589.14,0
78.56,109.41,18.54,44.87,1601.81,0
68.49,101.16,22.07,48.76,1603.5,0
75.28,104.47,22.78,50.26,1604.19,0
77.41,110.63,23.03,55.29,1608.97,0
81.25,95.4,24.0,56.86,1458.5,0
78.33,106.12,24.12,46.99,1587.45,0
81.05,132.18,26.47,44.1,1599.57,1
84.53,101.32,23.44,54.21,1486.21,0
74.18,97.73,30.23,47.21,1581.78,0
79.35,118.08,23.44,49.78,1573.83,0
76.29,105.91,28.8,51.16,1613.39,0
83.47,109.8,19.73,52.31,1622.68,0
61.6,118.38,27.61,46.34,1614.65,1
80.15,111.62,26.74,49.18,1563.67,0
83.45,120.91,24.71,43.2,1559.8,0
85.7,108.47,23.46,49.23,1691.69,0
87.74,94.02,24.86,46.11,1576.12,0
81.29,107.53,28.25,50.7,1528.81,0
81.04,115.51,26.48,49.34,1583.6,0
79.86,95.74,32.32,44.16,1600.75,0
79.52,106.58,20.58,50.02,1682.96,0
80.39,104.76,25.54,46.36,1683.14,0
74.28,110.23,22.96,47.88,1579.47,0
83.38,105.49,24.2,53.25,1655.65,0
71.56,95.56,28.27,52.42,1506.92,0
85.26,116.79,25.53,55.34,1563.13,0
77.53,112.46,23.43,51.91,1546.05,0
91.33,119.98,28.88,38.34,1574.7,1
81.58,103.89,23.17,45.63,1601.04,0
76.65,105.87,29.55,47.95,1589.26,0
79.06,110.96,27.94,48.08,1539.21,0
76.78,94.84,26.1,47.56,1513.91,0
83.61,107.03,23.79,52.27,1487.39,0
79.69,104.33,24.63,43.83,1649.48,0
76.37,98.46,23.59,47.69,1637.45,0
81.54,108.7,27.96,55.02,1658.61,0
74.21,109.5,23.83,56.42,1542.22,0
84.96,104.16,27.93,47.36,1504.29,0
78.97,108.4,27.01,48.85,1640.77,0
86.84,99.48,25.59,48.71,1568.29,0
81.26,116.17,26.76,45.98,1612.01,0
81.47,102.35,27.05,55.69,1558.21,0
79.3,107.6,24.52,42.35,1582.82,0
72.91,104.11,24.92,49.66,1488.17,0
79.42,120.11,22.48,50.05,1557.06,0
79.82,115.14,19.39,47.9,1638.98,0
70.32,106.02,25.69,53.77,1364.75,0
77.89,96.35,27.33,54.38,1647.43,0
81.9,105.57,24.85,55.19,1623.26,0
85.29,109.76,21.99,52.24,1662.5,0
81.41,99.5,24.79,48.26,1595.31,0
77.82,130.28,30.15,52.64,1661.3,1
80.97,112.13,20.84,54.29,1581.29,0
79.96,99.4,23.01,48.76,1531.91,0
81.49,115.63,23.96,46.18,1530.53,0
72.23,109.28,28.93,52.44,1599.22,0
79.59,106.84,24.01,50.66,1668.93,0
79.33,101.15,24.44,45.79,1551.75,0
86.02,105.59,25.74,45.06,1609.22,0
73.62,98.94,20.88,45.67,1587.44,0
71.19,119.19,21.52,43.4,1531.47,0
83.99,96.78,25.64,48.59,1626.95,0
88.38,110.85,22.95,44.08,1624.56,0
88.93,112.44,28.09,57.88,1545.74,0
72.01,96.71,25.44,43.75,1570.86,0
70.48,105.0,21.45,51.05,1667.07,0
76.16,109.03,30.86,49.16,1626.12,0
77.86,107.48,30.16,46.19,1641.06,0
86.31,128.86,31.51,53.92,1494.87,1
82.85,95.65,21.59,50.68,1621.24,0
79.41,103.26,22.99,49.95,1621.17,0
83.27,111.99,27.23,49.64,1610.31,0
78.1,101.22,25.69,47.58,1588.1,0
84.12,97.86,24.68,51.58,1594.4,0
79.71,97.54,25.35,51.34,1555.71,0
80.72,113.02,25.98,51.52,1597.87,0
75.52,109.64,22.63,47.14,1540.72,0
73.55,114.58,24.96,54.44,1518.18,0
66.4,129.68,21.54,50.5,1679.7,1
75.32,89.81,24.89,42.17,1514.34,0
79.99,101.99,24.56,54.06,1541.51,0
83.16,100.81,31.6,52.41,1579.62,0
84.1,109.7,26.56,52.2,1521.86,0
83.92,98.04,25.33,43.83,1603.82,0
78.08,92.71,23.95,49.33,1606.95,0
84.88,113.34,26.08,48.72,1567.83,0
76.38,92.91,23.83,52.01,1600.32,0
80.49,99.59,27.23,50.88,1538.31,0
75.16,109.68,27.87,46.93,1464.58,0
85.29,103.51,25.52,44.42,1569.24,0
81.24,100.59,20.82,53.19,1503.59,0
83.48,116.36,23.51,52.42,1696.59,0
85.27,101.14,23.8,50.39,1646.8,0
81.83,103.11,24.99,48.23,1470.5,0
78.28,108.77,25.32,53.55,1601.09,0
83.44,99.2,23.02,52.14,1571.36,0
75.92,103.87,23.9,55.8,1479.19,0
77.94,103.6,27.94,45.78,1518.76,0
72.8,110.28,24.26,50.24,1599.35,0
74.84,115.64,25.57,46.21,1634.26,0
86.76,85.48,20.24,49.57,1633.29,0
82.6,103.81,29.93,55.77,1682.93,0
85.65,100.18,29.98,52.83,1561.11,0
74.66,102.61,23.53,51.85,1665.26,0
84.48,106.11,27.5,46.7,1575.93,0
76.59,96.6,27.92,50.56,1532.47,0
85.43,111.13,26.61,50.39,1600.27,0
81.46,101.16,30.42,55.32,1558.76,0
80.17,98.36,29.84,51.33,1564.94,0
77.96,111.99,21.05,43.24,1554.82,0
82.11,99.18,28.49,46.16,1452.61,0
85.4,106.13,20.08,56.25,1598.61,0
78.45,119.47,24.8,54.64,1548.78,0
81.05,93.34,23.9,51.82,1703.49,0
82.7,101.97,26.12,42.01,1512.9,0
74.45,97.6,24.73,57.58,1620.46,0
80.62,116.01,28.81,51.94,1450.43,0
78.72,116.49,28.46,47.89,1507.06,0
82.56,106.05,26.65,51.06,1594.63,0
85.89,111.17,27.66,47.44,1655.41,0
84.84,112.51,22.53,52.82,1637.17,0
78.73,106.0,26.62,54.69,1485.84,0
78.05,120.44,31.56,53.51,1603.17,0
74.37,96.71,20.45,48.39,1558.71,0
78.62,103.47,29.33,47.9,1561.24,0
81.46,117.63,30.2,44.83,1614.24,0
79.64,109.13,25.35,50.1,1757.52,0
87.43,88.01,23.71,54.43,1528.0,0
85.18,96.13,25.54,54.12,1559.9,0
79.33,107.49,27.6,51.99,1566.4,0
88.64,95.7,26.65,50.95,1635.07,0
79.22,93.16,26.1,44.7,1531.32,0
78.78,110.69,26.5,51.66,1546.16,0
77.69,101.22,27.69,53.56,1636.02,0
75.59,112.08,24.45,42.17,1558.52,0
87.25,111.27,26.11,47.34,1580.22,0
76.69,99.98,22.08,48.46,1645.29,0
75.2,104.47,25.66,48.01,1616.8,0
80.2,114.29,28.4,49.66,1513.82,0
80.26,99.43,21.59,47.69,1569.0,0
80.87,110.67,28.5,51.74,1512.08,0
90.49,107.42,25.16,44.33,1565.26,0
78.54,103.68,22.3,46.74,1506.64,0
78.65,100.57,24.39,50.75,1642.03,0
73.88,110.42,21.83,54.62,1579.4,0
84.55,119.88,24.81,49.59,1640.81,0
82.04,105.47,21.76,50.8,1599.37,0
78.96,130.0,23.81,49.87,1434.51,0
85.32,111.6,25.61,47.43,1591.19,0
74.07,108.63,25.63,48.45,1561.87,0
80.76,109.11,28.04,48.72,1576.31,0
78.63,103.87,33.55,51.71,1589.03,0
76.32,95.58,23.87,45.17,1611.39,0
77.49,100.89,23.6,53.35,1438.86,0
99.35,106.75,30.68,53.78,1637.52,1
80.11,106.33,22.35,52.95,1556.16,0
83.55,97.95,21.08,46.91,1559.23,0
83.93,103.45,27.03,49.01,1722.28,0
79.61,106.16,23.78,43.35,1521.42,0
91.52,105.24,25.7,55.62,1590.12,0
83.96,107.41,26.04,54.41,1570.12,0
82.47,109.37,26.15,43.85,1563.25,0
82.67,99.58,23.86,51.09,1659.4,0
82.48,107.94,30.45,49.12,1562.48,0
86.38,101.7,20.53,50.65,1532.32,0
82.56,108.59,24.92,51.09,1571.48,0
70.44,108.89,22.33,52.08,1654.38,0
82.83,93.77,29.89,53.06,1601.14,0
77.86,98.2,20.29,43.72,1564.1,0
79.07,127.31,33.07,49.77,1601.15,1
73.79,116.89,22.93,46.2,1552.61,0
76.04,132.38,29.12,46.45,1609.34,1
65.46,103.11,24.67,48.81,1566.92,0
81.85,102.05,22.68,48.69,1559.2,0
76.95,104.34,29.47,47.76,1553.36,0
80.49,105.92,21.53,51.75,1622.58,0
83.35,107.12,18.86,44.09,1540.35,0
77.7,101.87,27.81,48.75,1466.29,0
76.01,99.65,22.73,47.62,1495.0,0
75.71,129.17,33.22,50.73,1519.19,1
82.22,105.47,26.98,46.69,1485.2,0
72.28,100.25,29.42,48.17,1571.84,0
85.17,101.68,30.78,43.99,1612.72,0
76.93,112.63,24.79,53.74,1600.6,0
87.45,108.37,24.07,48.07,1620.4,0
80.09,103.64,25.4,52.47,1619.94,0
80.27,117.21,22.1,51.47,1592.42,0
78.05,112.23,24.42,52.08,1568.05,0
76.96,102.93,18.84,52.1,1485.35,0
85.89,98.1,26.52,50.87,1629.03,0
75.67,103.27,17.11,54.41,1616.01,0
76.4,104.16,27.07,48.92,1585.25,0
84.15,99.25,29.82,52.58,1555.77,0
76.93,93.42,28.76,45.35,1596.68,0
78.13,101.69,28.14,47.89,1557.22,0
82.1,95.07,26.32,50.29,1637.65,0
72.31,110.1,24.7,48.15,1433.42,0
75.11,99.87,21.36,57.3,1589.87,0
87.33,122.89,26.43,52.85,1490.63,0
73.23,103.37,22.53,49.1,1516.99,0
77.61,103.97,21.48,49.18,1581.46,0
69.92,126.38,29.6,52.97,1651.12,1
80.87,108.08,29.15,49.54,1496.32,0
