area,bedrooms,bathrooms,age,distance_to_city,garage_size,price
4352.9,5,4,40,11.07,3,851000.0
2746.6,4,2,27,26.77,2,449000.0
4304.49,6,4,9,35.29,3,805000.0
1199.55,2,2,18,30.29,1,181000.0
2883.06,2,3,32,10.03,1,382000.0
2718.37,3,2,11,27.0,0,468000.0
3724.74,6,3,9,18.3,1,822000.0
4092.34,6,2,7,20.15,2,776000.0
969.43,1,1,14,7.2,1,227000.0
4593.61,5,4,2,13.26,3,840000.0
1863.06,4,4,31,5.72,2,426000.0
4568.36,5,2,45,40.62,1,715000.0
756.38,1,1,17,22.7,1,100000.0
4044.88,5,1,1,21.42,1,716000.0
3537.54,6,1,43,27.15,3,661000.0
2205.41,2,3,18,12.96,0,407000.0
4302.02,6,4,44,27.58,3,810000.0
958.58,1,2,34,40.43,1,192000.0
2752.47,2,2,13,31.86,1,435000.0
1228.97,1,2,40,45.87,1,100000.0
667.39,2,1,9,21.64,1,147000.0
1806.08,3,2,4,34.04,1,420000.0
3475.38,6,1,18,23.93,1,578000.0
2320.26,3,2,22,33.92,2,357000.0
4498.1,4,4,37,19.29,2,671000.0
3002.82,4,3,28,12.25,2,630000.0
2779.82,3,1,7,38.69,2,423000.0
1888.46,2,3,14,17.71,2,508000.0
3233.85,6,1,1,29.04,1,659000.0
3784.34,6,4,12,40.08,2,833000.0
2637.03,4,1,1,9.17,1,519000.0
667.06,2,1,30,25.54,1,100000.0
2909.73,2,1,21,5.56,0,298000.0
1724.15,3,4,29,15.87,1,385000.0
2843.43,4,3,28,19.36,2,506000.0
851.59,2,1,32,34.09,1,137000.0
1546.71,4,3,42,33.07,2,266000.0
3943.02,5,2,25,39.9,2,633000.0
3128.19,4,4,9,39.71,3,668000.0
2125.46,3,3,16,34.71,2,522000.0
1902.73,3,2,39,33.86,1,273000.0
698.49,1,1,30,4.26,1,100000.0
4189.98,6,4,3,35.79,3,780000.0
1968.19,3,4,31,42.76,2,484000.0
2026.91,2,1,18,36.49,1,427000.0
4510.7,4,2,11,15.53,2,796000.0
3779.87,6,3,25,29.12,3,715000.0
2287.22,3,2,11,18.35,2,419000.0
3492.88,4,4,2,26.24,1,728000.0
2398.55,3,3,45,33.32,1,401000.0
1925.75,3,3,38,37.45,1,330000.0
1386.82,1,2,27,14.73,0,149000.0
3603.33,4,2,45,39.85,3,599000.0
2469.81,3,2,0,37.05,2,443000.0
1494.06,1,2,43,23.41,0,131000.0
847.51,1,2,15,9.11,0,108000.0
3751.21,6,1,38,24.54,2,639000.0
1968.57,4,4,37,13.09,1,505000.0
2968.09,4,3,24,26.34,2,580000.0
1587.46,4,2,27,12.73,1,362000.0
4428.22,6,2,17,24.46,2,771000.0
3925.81,5,4,37,12.16,1,700000.0
4460.55,5,3,38,9.5,3,712000.0
1864.21,4,3,3,38.73,2,408000.0
1549.77,3,3,22,25.33,2,321000.0
3278.61,4,1,8,47.73,1,615000.0
4437.66,5,1,30,26.32,1,710000.0
3428.69,6,4,7,31.91,1,741000.0
1724.58,2,3,41,4.55,1,309000.0
857.43,1,1,3,43.26,1,167000.0
3718.71,5,2,4,33.45,1,679000.0
2177.33,2,1,42,18.62,0,325000.0
1715.1,2,3,25,34.05,1,259000.0
3526.68,5,1,30,47.53,1,517000.0
4776.09,6,4,31,41.08,2,866000.0
4167.09,5,4,30,20.38,1,741000.0
3964.53,4,4,36,15.3,3,644000.0
3140.42,5,1,6,47.17,3,561000.0
4153.37,4,1,2,3.94,3,650000.0
3791.06,4,4,19,16.05,2,571000.0
3218.66,4,2,15,21.29,2,620000.0
1874.89,4,3,23,30.72,2,475000.0
1136.49,2,1,21,27.02,1,246000.0
3653.54,4,4,0,36.81,1,671000.0
3800.06,5,2,30,14.39,3,605000.0
3402.23,4,3,44,12.85,1,555000.0
1427.56,1,2,34,6.8,1,206000.0
4167.51,5,4,32,21.57,3,746000.0
3936.74,6,4,33,42.57,3,774000.0
4228.75,6,4,1,4.25,2,843000.0
2014.86,4,4,0,37.24,1,487000.0
1437.3,1,1,27,29.78,0,100000.0
3840.66,4,4,39,28.36,3,717000.0
3994.89,5,3,19,33.56,3,740000.0
1164.7,2,2,34,47.05,0,215000.0
3614.44,4,4,32,11.97,2,608000.0
4439.5,5,4,15,11.45,2,741000.0
981.21,2,1,32,46.94,0,100000.0
1346.45,2,3,14,9.73,1,322000.0
4293.85,5,4,42,2.67,2,642000.0
787.83,1,2,7,21.01,0,122000.0
1771.1,2,3,24,19.21,0,316000.0
829.31,1,1,25,27.81,0,100000.0
3022.17,4,1,27,16.37,2,458000.0
689.81,2,1,3,33.61,0,143000.0
4692.02,4,4,5,33.33,2,809000.0
752.83,1,2,36,41.85,0,100000.0
4456.69,4,3,13,45.39,3,684000.0
854.96,1,1,39,35.52,1,100000.0
1475.5,1,1,37,18.24,0,103000.0
3842.19,4,4,12,28.48,3,677000.0
1932.67,2,1,28,27.13,0,213000.0
2066.45,2,1,10,7.81,1,265000.0
3774.94,4,1,45,3.03,1,518000.0
4065.8,4,2,19,34.76,3,710000.0
2364.34,2,3,17,37.39,2,477000.0
3197.05,6,3,30,32.63,3,647000.0
1892.88,3,3,41,39.76,0,267000.0
1394.91,1,2,39,46.78,1,243000.0
2209.46,3,1,34,39.07,1,375000.0
657.88,1,2,42,7.71,0,100000.0
4039.16,5,4,41,4.98,3,685000.0
760.13,2,1,24,41.93,0,102000.0
4691.56,5,4,16,18.79,1,902000.0
2351.48,3,1,39,39.89,2,348000.0
4180.25,5,4,41,4.26,2,772000.0
763.06,2,3,41,3.5,1,282000.0
867.18,2,3,5,6.79,1,210000.0
4790.78,4,4,30,35.67,1,794000.0
1550.75,3,3,10,14.96,2,425000.0
3592.09,5,4,17,46.92,1,761000.0
2250.71,3,2,1,6.11,2,530000.0
2998.66,2,3,7,46.39,1,444000.0
2374.28,3,1,14,11.59,2,436000.0
4222.86,4,3,36,34.47,3,672000.0
2237.08,3,1,36,3.34,0,320000.0
2596.12,2,2,10,22.51,1,355000.0
4660.56,4,4,15,7.06,3,790000.0
4764.53,4,3,17,10.18,2,713000.0
1757.28,4,2,30,45.95,0,332000.0
3742.67,5,4,30,27.8,3,700000.0
1478.64,1,2,13,19.09,0,222000.0
4468.27,6,2,8,27.7,1,765000.0
2343.57,3,3,35,43.21,2,363000.0
4456.48,5,4,35,39.75,3,829000.0
3454.29,5,2,33,19.4,2,586000.0
1550.49,4,1,13,15.19,0,388000.0
3707.89,6,2,13,5.21,2,823000.0
2481.48,4,4,10,16.37,0,594000.0
2189.68,4,2,42,9.67,0,332000.0
3923.05,5,2,16,33.33,3,703000.0
838.74,2,1,11,21.67,0,121000.0
2400.29,3,3,32,34.66,0,410000.0
4234.05,5,1,39,28.97,1,588000.0
4283.85,6,4,24,44.16,1,695000.0
2805.68,3,4,3,40.83,2,592000.0
4720.66,4,4,43,25.79,2,693000.0
4005.97,6,4,39,4.23,3,878000.0
2248.45,4,1,31,8.59,1,437000.0
4342.53,5,4,9,23.77,2,777000.0
2822.47,3,1,7,14.71,1,479000.0
1665.89,3,3,20,46.77,1,355000.0
1042.62,1,1,0,11.26,0,201000.0
1731.52,2,1,44,20.71,2,237000.0
982.34,1,1,9,35.92,0,100000.0
2243.06,2,1,7,2.03,2,319000.0
3288.71,5,4,37,15.69,2,669000.0
4391.19,6,4,42,9.01,3,799000.0
3093.51,4,2,41,43.3,1,466000.0
4197.9,5,4,0,22.91,1,807000.0
2312.35,4,4,8,29.78,1,554000.0
1051.28,1,2,40,17.82,1,168000.0
4314.68,6,2,2,26.32,2,792000.0
3811.6,4,1,4,8.45,3,678000.0
4015.66,6,1,28,6.37,1,697000.0
2394.21,4,2,32,46.63,2,414000.0
2766.88,3,3,13,24.81,1,474000.0
1375.27,2,1,14,14.84,0,199000.0
1454.71,1,1,5,34.04,1,256000.0
1565.69,3,4,31,13.64,1,317000.0
2915.55,2,2,8,20.36,1,533000.0
656.15,1,1,22,10.35,1,100000.0
647.23,2,2,37,34.77,1,208000.0
1208.64,2,3,35,5.55,0,259000.0
4330.98,4,4,24,17.58,3,763000.0
4636.7,5,2,4,6.64,1,752000.0
1968.1,4,2,38,41.04,0,267000.0
739.11,2,3,32,9.09,1,214000.0
3021.91,4,1,11,3.85,2,610000.0
3387.27,6,4,27,9.96,1,702000.0
1201.87,1,1,32,5.16,0,140000.0
4055.83,5,1,7,6.34,3,764000.0
1141.36,2,1,25,35.88,1,245000.0
2878.51,3,3,20,32.39,0,443000.0
3336.19,5,4,43,12.36,3,620000.0
3146.98,4,4,22,6.5,2,651000.0
3866.88,5,1,9,7.2,1,642000.0
3691.94,4,3,24,22.43,2,806000.0
1698.62,2,2,41,25.12,0,262000.0
3808.03,4,1,31,39.72,3,566000.0
1326.47,1,2,42,18.84,0,143000.0
1541.86,3,3,38,29.0,1,341000.0
1287.38,2,2,21,43.27,0,219000.0
4591.59,6,2,45,32.07,2,729000.0
2969.19,2,3,23,36.43,2,401000.0
1807.55,2,2,2,13.51,1,295000.0
2289.2,3,4,27,25.33,0,442000.0
1067.06,2,2,11,26.65,1,207000.0
610.8,1,2,34,42.48,1,109000.0
3322.97,4,4,5,4.79,3,656000.0
2405.85,2,3,9,7.35,0,385000.0
2460.46,4,4,29,29.96,2,560000.0
4275.39,5,4,9,18.17,2,856000.0
851.55,2,1,27,19.48,1,150000.0
2570.36,4,3,23,40.64,2,587000.0
1191.41,1,2,23,30.8,0,148000.0
2629.73,4,3,38,29.08,0,410000.0
2444.25,2,1,7,28.44,0,399000.0
2262.07,3,2,3,3.01,0,379000.0
4280.4,5,4,19,24.75,2,819000.0
4005.11,5,3,30,14.19,3,754000.0
1341.65,2,2,17,23.3,0,285000.0
2235.54,2,2,13,35.28,2,265000.0
2707.32,2,1,12,37.26,0,385000.0
4261.43,4,4,33,33.23,3,565000.0
2899.2,2,2,11,40.36,0,385000.0
3954.27,6,2,13,22.02,2,764000.0
3677.2,4,2,40,25.68,2,612000.0
2651.43,2,1,37,36.07,1,395000.0
3933.33,4,4,18,23.95,1,716000.0
2322.73,3,2,27,7.88,1,394000.0
2662.39,2,3,28,11.4,0,433000.0
4464.52,5,4,14,29.02,1,792000.0
2794.06,4,3,42,19.67,1,494000.0
1996.18,3,4,14,40.42,2,447000.0
939.71,2,1,30,28.04,0,236000.0
2769.91,4,3,14,43.72,0,561000.0
2384.34,4,4,6,38.09,0,558000.0
2652.49,2,1,45,10.7,0,179000.0
1869.26,3,2,29,24.34,1,311000.0
828.57,1,2,33,40.81,0,100000.0
2141.68,3,3,37,10.13,2,470000.0
1695.62,4,1,16,31.13,0,413000.0
776.31,1,1,9,36.66,1,101000.0
2091.99,2,1,9,46.13,1,155000.0
3630.42,6,4,10,2.45,3,818000.0
1652.41,2,3,38,29.7,0,279000.0
2857.74,3,4,11,20.12,0,437000.0
1498.47,2,1,15,12.58,1,238000.0
4389.58,5,1,41,12.26,2,660000.0
4329.16,6,3,39,40.37,3,610000.0
2388.01,3,2,18,14.55,1,411000.0
4107.12,4,2,1,46.2,3,730000.0
3097.67,4,4,13,25.55,1,680000.0
2485.65,2,2,29,45.12,1,288000.0
2232.64,4,1,32,47.97,1,383000.0
4383.02,5,4,26,45.56,2,695000.0
4471.15,6,2,30,34.12,1,738000.0
4206.32,5,4,17,9.62,1,755000.0
3472.03,5,1,23,22.42,2,667000.0
624.0,2,3,6,2.85,0,311000.0
3332.79,4,4,24,30.27,3,704000.0
3186.03,5,4,38,36.83,1,491000.0
1439.95,2,2,24,22.52,0,226000.0
3313.04,5,4,11,29.64,2,684000.0
749.11,1,2,41,4.65,1,268000.0
2504.1,2,1,40,26.67,2,291000.0
1544.49,3,3,1,21.66,2,320000.0
2659.82,3,2,3,29.81,0,445000.0
3151.94,4,3,44,6.61,2,508000.0
2544.55,2,3,43,20.17,1,314000.0
1698.82,2,3,16,25.53,2,400000.0
3168.76,5,1,31,41.46,1,499000.0
3469.63,5,4,18,12.86,1,568000.0
1601.18,4,2,21,37.61,1,350000.0
1814.56,4,4,4,13.19,2,408000.0
2053.28,3,4,14,37.84,0,447000.0
3718.63,6,4,32,8.48,3,774000.0
1709.29,4,2,44,3.87,1,336000.0
4400.76,4,4,28,18.45,2,774000.0
3201.25,6,4,30,42.31,1,693000.0
3725.31,6,4,13,40.12,1,681000.0
4065.4,6,4,31,15.11,3,778000.0
3946.16,5,4,9,6.47,2,794000.0
2345.94,2,1,12,39.99,0,299000.0
3243.68,4,2,5,17.91,2,623000.0
917.06,1,2,24,5.2,1,126000.0
3198.91,5,3,22,27.74,2,561000.0
2862.79,2,1,22,15.56,0,398000.0
1077.16,2,1,22,34.3,1,169000.0
1767.67,4,2,36,45.71,2,409000.0
825.15,2,3,41,6.63,0,206000.0
1504.89,2,2,41,47.19,1,199000.0
1507.75,2,3,45,41.25,2,241000.0
1570.17,4,4,44,7.99,1,362000.0
1088.73,2,3,40,31.25,1,117000.0
1173.93,2,3,13,7.43,0,258000.0
1158.59,2,2,10,22.49,1,265000.0
4635.97,5,4,40,40.86,1,804000.0
3846.87,5,3,44,15.37,1,655000.0
4787.03,4,3,34,46.89,1,651000.0
1522.85,3,1,21,47.32,2,249000.0
692.63,1,1,12,13.74,1,157000.0
1976.77,3,1,8,10.47,2,447000.0
1518.04,3,3,2,41.34,2,395000.0
1044.28,1,1,25,20.1,1,100000.0
4108.83,4,4,32,21.08,2,649000.0
4089.3,4,4,31,29.95,2,598000.0
2156.68,4,4,15,31.26,1,504000.0
3532.02,6,4,40,38.2,1,738000.0
1692.73,2,2,37,16.03,2,301000.0
1961.27,3,4,32,26.61,0,395000.0
3525.96,5,4,21,39.41,1,563000.0
1782.38,4,4,24,19.07,2,376000.0
1292.93,2,2,4,7.11,1,325000.0
3749.46,4,2,42,2.91,1,557000.0
3497.01,6,2,41,46.28,2,702000.0
4453.61,6,4,29,12.07,2,871000.0
2076.73,4,2,5,15.44,1,422000.0
1980.47,4,1,19,39.53,1,433000.0
