age,income,txn_count,avg_txn_value,risk_level
36,43000,3,210.78,Low
49,68000,11,285.87,Medium
52,92000,18,431.64,High
43,67000,28,414.51,High
32,71000,15,344.31,Medium
36,79000,17,312.27,Medium
41,57000,9,218.57,Medium
59,114000,21,735.22,High
44,64000,14,363.42,Medium
42,101000,16,253.62,Medium
25,46000,8,140.18,Low
65,119000,21,517.49,High
29,39000,10,86.3,Low
26,39000,10,156.69,Low
22,54000,7,72.87,Low
36,92000,14,407.47,Medium
45,70000,18,214.4,Medium
45,56000,15,242.23,Medium
56,112000,23,618.18,High
51,94000,19,487.37,High
57,111000,25,424.52,High
33,50000,8,225.44,Low
59,68000,18,643.28,High
55,79000,10,257.77,Medium
40,63000,10,264.95,Medium
37,71000,7,264.5,Medium
40,51000,12,415.64,Medium
47,85000,21,688.92,High
56,119000,21,579.14,High
53,97000,24,493.34,High
43,51000,16,362.21,Medium
59,111000,29,571.4,High
24,51000,6,139.76,Low
56,75000,29,595.39,High
40,106000,25,457.68,High
28,44000,12,109.31,Low
51,46000,18,234.08,Medium
29,35000,10,172.8,Low
28,52000,4,123.37,Low
26,48000,13,275.41,Low
44,49000,17,338.15,Medium
20,37000,2,179.17,Low
45,52000,20,364.9,Medium
32,52000,15,157.29,Low
59,70000,17,556.73,High
43,82000,14,233.03,Medium
37,63000,11,187.9,Low
35,61000,19,282.55,Medium
44,112000,28,357.51,High
30,56000,9,150.49,Low
31,47000,9,263.09,Low
33,46000,5,279.35,Low
39,71000,13,300.48,Medium
20,53000,6,244.14,Low
43,63000,16,392.21,Medium
53,86000,20,410.62,High
19,55000,8,140.03,Low
57,99000,29,603.97,High
30,60000,6,147.19,Low
29,64000,13,295.79,Medium
47,92000,12,231.02,Medium
35,35000,11,102.43,Low
18,33000,8,259.22,Low
42,81000,24,359.7,Medium
33,92000,16,300.51,Medium
31,85000,12,279.6,Medium
44,67000,11,354.33,Medium
35,69000,17,364.33,Medium
47,100000,19,510.49,High
27,47000,5,172.68,Low
28,66000,12,306.13,Medium
23,81000,16,181.74,Medium
19,66000,8,157.1,Low
29,42000,8,128.7,Low
32,45000,5,168.69,Low
55,97000,20,545.88,High
26,69000,13,132.79,Medium
21,46000,5,113.96,Low
28,46000,5,156.16,Low
34,62000,9,126.55,Low
58,112000,19,545.88,High
59,116000,21,423.47,High
54,109000,26,470.99,High
20,47000,12,181.59,Low
38,71000,15,344.42,Medium
45,76000,12,348.24,Medium
30,40000,3,147.69,Low
25,44000,8,133.65,Low
30,63000,13,249.81,Medium
42,85000,13,270.04,Medium
71,61000,23,646.78,High
55,86000,28,390.95,High
43,67000,9,289.39,Medium
32,36000,9,176.06,Low
70,118000,29,760.65,High
35,92000,13,173.77,Medium
56,58000,25,523.34,High
77,85000,23,502.5,High
46,84000,14,249.13,Medium
51,48000,17,354.54,Medium
52,87000,31,525.54,High
55,123000,23,467.82,High
59,89000,14,464.55,High
24,49000,12,108.76,Low
52,114000,26,554.1,High
57,142000,26,385.46,High
32,83000,8,377.77,Medium
18,29000,9,215.52,Low
57,105000,34,713.05,High
55,103000,21,500.94,High
24,53000,6,208.19,Low
40,70000,11,379.17,Medium
56,99000,26,307.61,High
47,90000,32,572.3,High
47,106000,9,303.09,Medium
56,106000,33,597.51,High
28,57000,7,182.01,Low
68,97000,15,510.39,High
35,77000,17,261.52,Medium
42,73000,13,254.93,Medium
64,100000,26,573.3,High
25,37000,15,61.18,Low
54,85000,29,437.51,High
31,52000,7,139.3,Low
54,121000,21,413.95,High
41,51000,7,108.58,Low
42,44000,27,504.84,High
60,108000,23,782.63,High
25,46000,10,218.32,Low
26,59000,25,296.17,Medium
57,116000,26,634.65,High
43,63000,17,141.2,Medium
46,103000,25,659.99,High
65,92000,29,500.77,High
27,63000,10,194.19,Low
46,75000,15,323.75,Medium
20,53000,5,146.85,Low
29,50000,7,174.02,Low
22,29000,6,169.21,Low
25,54000,7,208.97,Low
18,40000,6,232.04,Low
27,69000,7,161.68,Low
30,59000,12,469.56,Medium
49,97000,22,434.27,Medium
23,46000,11,215.8,Low
34,42000,8,156.06,Low
31,53000,3,102.85,Low
29,56000,9,100.35,Low
29,53000,7,187.53,Low
24,75000,13,171.09,Medium
32,31000,5,44.44,Low
54,69000,22,644.5,High
60,63000,25,451.54,High
47,73000,30,332.48,High
